symbol,timeframe,event_ts,open,high,low,close,volume,source
AAPL,1d,2025-03-14T00:00:00+00:00,115.1376,116.0040,115.1376,116.0040,0.0000,fixture
AAPL,1d,2025-03-15T00:00:00+00:00,116.0040,116.7752,116.0040,116.7752,0.0000,fixture
AAPL,1d,2025-03-16T00:00:00+00:00,116.7752,117.4445,116.7752,117.4445,0.0000,fixture
AAPL,1d,2025-03-17T00:00:00+00:00,117.4445,118.0060,117.4445,118.0060,0.0000,fixture
AAPL,1d,2025-03-18T00:00:00+00:00,118.0060,118.4550,118.0060,118.4550,0.0000,fixture
AAPL,1d,2025-03-19T00:00:00+00:00,118.4550,118.7880,118.4550,118.7880,0.0000,fixture
AAPL,1d,2025-03-20T00:00:00+00:00,118.7880,119.0025,118.7880,119.0025,0.0000,fixture
AAPL,1d,2025-03-21T00:00:00+00:00,119.0025,119.0973,119.0025,119.0973,0.0000,fixture
AAPL,1d,2025-03-22T00:00:00+00:00,119.0973,119.0973,119.0723,119.0723,0.0000,fixture
AAPL,1d,2025-03-23T00:00:00+00:00,119.0723,119.0723,118.9287,118.9287,0.0000,fixture
AAPL,1d,2025-03-24T00:00:00+00:00,118.9287,118.9287,118.6688,118.6688,0.0000,fixture
AAPL,1d,2025-03-25T00:00:00+00:00,118.6688,118.6688,118.2961,118.2961,0.0000,fixture
AAPL,1d,2025-03-26T00:00:00+00:00,118.2961,118.2961,117.8152,117.8152,0.0000,fixture
AAPL,1d,2025-03-27T00:00:00+00:00,117.8152,117.8152,117.2318,117.2318,0.0000,fixture
AAPL,1d,2025-03-28T00:00:00+00:00,117.2318,117.2318,116.5528,116.5528,0.0000,fixture
AAPL,1d,2025-03-29T00:00:00+00:00,116.5528,116.5528,115.7856,115.7856,0.0000,fixture
AAPL,1d,2025-03-30T00:00:00+00:00,115.7856,115.7856,114.9390,114.9390,0.0000,fixture
AAPL,1d,2025-03-31T00:00:00+00:00,114.9390,114.9390,114.0223,114.0223,0.0000,fixture
AAPL,1d,2025-04-01T00:00:00+00:00,114.0223,114.0223,113.0454,113.0454,0.0000,fixture
AAPL,1d,2025-04-02T00:00:00+00:00,113.0454,113.0454,112.0192,112.0192,0.0000,fixture
AAPL,1d,2025-04-03T00:00:00+00:00,112.0192,112.0192,110.9547,110.9547,0.0000,fixture
AAPL,1d,2025-04-04T00:00:00+00:00,110.9547,110.9547,109.8635,109.8635,0.0000,fixture
AAPL,1d,2025-04-05T00:00:00+00:00,109.8635,109.8635,108.7573,108.7573,0.0000,fixture
AAPL,1d,2025-04-06T00:00:00+00:00,108.7573,108.7573,107.6482,107.6482,0.0000,fixture
AAPL,1d,2025-04-07T00:00:00+00:00,107.6482,107.6482,106.5481,106.5481,0.0000,fixture
AAPL,1d,2025-04-08T00:00:00+00:00,106.5481,106.5481,105.4689,105.4689,0.0000,fixture
AAPL,1d,2025-04-09T00:00:00+00:00,105.4689,105.4689,104.4223,104.4223,0.0000,fixture
AAPL,1d,2025-04-10T00:00:00+00:00,104.4223,104.4223,103.4196,103.4196,0.0000,fixture
AAPL,1d,2025-04-11T00:00:00+00:00,103.4196,103.4196,102.4717,102.4717,0.0000,fixture
AAPL,1d,2025-04-12T00:00:00+00:00,102.4717,102.4717,101.5892,101.5892,0.0000,fixture
AAPL,1d,2025-04-13T00:00:00+00:00,101.5892,101.5892,100.7815,100.7815,0.0000,fixture
AAPL,1d,2025-04-14T00:00:00+00:00,100.7815,100.7815,100.0578,100.0578,0.0000,fixture
AAPL,1d,2025-04-15T00:00:00+00:00,100.0578,100.0578,99.4261,99.4261,0.0000,fixture
AAPL,1d,2025-04-16T00:00:00+00:00,99.4261,99.4261,98.8937,98.8937,0.0000,fixture
AAPL,1d,2025-04-17T00:00:00+00:00,98.8937,98.8937,98.4667,98.4667,0.0000,fixture
AAPL,1d,2025-04-18T00:00:00+00:00,98.4667,98.4667,98.1504,98.1504,0.0000,fixture
AAPL,1d,2025-04-19T00:00:00+00:00,98.1504,98.1504,97.9488,97.9488,0.0000,fixture
AAPL,1d,2025-04-20T00:00:00+00:00,97.9488,97.9488,97.8648,97.8648,0.0000,fixture
AAPL,1d,2025-04-21T00:00:00+00:00,97.8648,97.9001,97.8648,97.9001,0.0000,fixture
AAPL,1d,2025-04-22T00:00:00+00:00,97.9001,98.0554,97.9001,98.0554,0.0000,fixture
AAPL,1d,2025-04-23T00:00:00+00:00,98.0554,98.3299,98.0554,98.3299,0.0000,fixture
AAPL,1d,2025-04-24T00:00:00+00:00,98.3299,98.7218,98.3299,98.7218,0.0000,fixture
AAPL,1d,2025-04-25T00:00:00+00:00,98.7218,99.2281,98.7218,99.2281,0.0000,fixture
AAPL,1d,2025-04-26T00:00:00+00:00,99.2281,99.8446,99.2281,99.8446,0.0000,fixture
AAPL,1d,2025-04-27T00:00:00+00:00,99.8446,100.5661,99.8446,100.5661,0.0000,fixture
AAPL,1d,2025-04-28T00:00:00+00:00,100.5661,101.3862,100.5661,101.3862,0.0000,fixture
AAPL,1d,2025-04-29T00:00:00+00:00,101.3862,102.2977,101.3862,102.2977,0.0000,fixture
AAPL,1d,2025-04-30T00:00:00+00:00,102.2977,103.2924,102.2977,103.2924,0.0000,fixture
AAPL,1d,2025-05-01T00:00:00+00:00,103.2924,104.3611,103.2924,104.3611,0.0000,fixture
AAPL,1d,2025-05-02T00:00:00+00:00,104.3611,105.4942,104.3611,105.4942,0.0000,fixture
AAPL,1d,2025-05-03T00:00:00+00:00,105.4942,106.6812,105.4942,106.6812,0.0000,fixture
AAPL,1d,2025-05-04T00:00:00+00:00,106.6812,107.9112,106.6812,107.9112,0.0000,fixture
AAPL,1d,2025-05-05T00:00:00+00:00,107.9112,109.1727,107.9112,109.1727,0.0000,fixture
AAPL,1d,2025-05-06T00:00:00+00:00,109.1727,110.4541,109.1727,110.4541,0.0000,fixture
AAPL,1d,2025-05-07T00:00:00+00:00,110.4541,111.7435,110.4541,111.7435,0.0000,fixture
AAPL,1d,2025-05-08T00:00:00+00:00,111.7435,113.0288,111.7435,113.0288,0.0000,fixture
AAPL,1d,2025-05-09T00:00:00+00:00,113.0288,114.2981,113.0288,114.2981,0.0000,fixture
AAPL,1d,2025-05-10T00:00:00+00:00,114.2981,115.5397,114.2981,115.5397,0.0000,fixture
AAPL,1d,2025-05-11T00:00:00+00:00,115.5397,116.7420,115.5397,116.7420,0.0000,fixture
AAPL,1d,2025-05-12T00:00:00+00:00,116.7420,117.8939,116.7420,117.8939,0.0000,fixture
AAPL,1d,2025-05-13T00:00:00+00:00,117.8939,118.9849,117.8939,118.9849,0.0000,fixture
AAPL,1d,2025-05-14T00:00:00+00:00,118.9849,120.0048,118.9849,120.0048,0.0000,fixture
AAPL,1d,2025-05-15T00:00:00+00:00,120.0048,120.9445,120.0048,120.9445,0.0000,fixture
AAPL,1d,2025-05-16T00:00:00+00:00,120.9445,121.7954,120.9445,121.7954,0.0000,fixture
AAPL,1d,2025-05-17T00:00:00+00:00,121.7954,122.5499,121.7954,122.5499,0.0000,fixture
AAPL,1d,2025-05-18T00:00:00+00:00,122.5499,123.2015,122.5499,123.2015,0.0000,fixture
AAPL,1d,2025-05-19T00:00:00+00:00,123.2015,123.7443,123.2015,123.7443,0.0000,fixture
AAPL,1d,2025-05-20T00:00:00+00:00,123.7443,124.1741,123.7443,124.1741,0.0000,fixture
AAPL,1d,2025-05-21T00:00:00+00:00,124.1741,124.4873,124.1741,124.4873,0.0000,fixture
AAPL,1d,2025-05-22T00:00:00+00:00,124.4873,124.6817,124.4873,124.6817,0.0000,fixture
AAPL,1d,2025-05-23T00:00:00+00:00,124.6817,124.7563,124.6817,124.7563,0.0000,fixture
AAPL,1d,2025-05-24T00:00:00+00:00,124.7563,124.7563,124.7113,124.7113,0.0000,fixture
AAPL,1d,2025-05-25T00:00:00+00:00,124.7113,124.7113,124.5479,124.5479,0.0000,fixture
AAPL,1d,2025-05-26T00:00:00+00:00,124.5479,124.5479,124.2687,124.2687,0.0000,fixture
AAPL,1d,2025-05-27T00:00:00+00:00,124.2687,124.2687,123.8775,123.8775,0.0000,fixture
AAPL,1d,2025-05-28T00:00:00+00:00,123.8775,123.8775,123.3790,123.3790,0.0000,fixture
AAPL,1d,2025-05-29T00:00:00+00:00,123.3790,123.3790,122.7790,122.7790,0.0000,fixture
AAPL,1d,2025-05-30T00:00:00+00:00,122.7790,122.7790,122.0846,122.0846,0.0000,fixture
AAPL,1d,2025-05-31T00:00:00+00:00,122.0846,122.0846,121.3035,121.3035,0.0000,fixture
AAPL,1d,2025-06-01T00:00:00+00:00,121.3035,121.3035,120.4444,120.4444,0.0000,fixture
AAPL,1d,2025-06-02T00:00:00+00:00,120.4444,120.4444,119.5168,119.5168,0.0000,fixture
AAPL,1d,2025-06-03T00:00:00+00:00,119.5168,119.5168,118.5309,118.5309,0.0000,fixture
AAPL,1d,2025-06-04T00:00:00+00:00,118.5309,118.5309,117.4974,117.4974,0.0000,fixture
AAPL,1d,2025-06-05T00:00:00+00:00,117.4974,117.4974,116.4276,116.4276,0.0000,fixture
AAPL,1d,2025-06-06T00:00:00+00:00,116.4276,116.4276,115.3330,115.3330,0.0000,fixture
AAPL,1d,2025-06-07T00:00:00+00:00,115.3330,115.3330,114.2256,114.2256,0.0000,fixture
AAPL,1d,2025-06-08T00:00:00+00:00,114.2256,114.2256,113.1171,113.1171,0.0000,fixture
AAPL,1d,2025-06-09T00:00:00+00:00,113.1171,113.1171,112.0197,112.0197,0.0000,fixture
AAPL,1d,2025-06-10T00:00:00+00:00,112.0197,112.0197,110.9452,110.9452,0.0000,fixture
AAPL,1d,2025-06-11T00:00:00+00:00,110.9452,110.9452,109.9051,109.9051,0.0000,fixture
AAPL,1d,2025-06-12T00:00:00+00:00,109.9051,109.9051,108.9109,108.9109,0.0000,fixture
AAPL,1d,2025-06-13T00:00:00+00:00,108.9109,108.9109,107.9734,107.9734,0.0000,fixture
AAPL,1d,2025-06-14T00:00:00+00:00,107.9734,107.9734,107.1027,107.1027,0.0000,fixture
AAPL,1d,2025-06-15T00:00:00+00:00,107.1027,107.1027,106.3086,106.3086,0.0000,fixture
AAPL,1d,2025-06-16T00:00:00+00:00,106.3086,106.3086,105.5998,105.5998,0.0000,fixture
AAPL,1d,2025-06-17T00:00:00+00:00,105.5998,105.5998,104.9843,104.9843,0.0000,fixture
AAPL,1d,2025-06-18T00:00:00+00:00,104.9843,104.9843,104.4692,104.4692,0.0000,fixture
AAPL,1d,2025-06-19T00:00:00+00:00,104.4692,104.4692,104.0605,104.0605,0.0000,fixture
AAPL,1d,2025-06-20T00:00:00+00:00,104.0605,104.0605,103.7632,103.7632,0.0000,fixture
AAPL,1d,2025-06-21T00:00:00+00:00,103.7632,103.7632,103.5812,103.5812,0.0000,fixture
AAPL,1d,2025-06-22T00:00:00+00:00,103.5812,103.5812,103.5172,103.5172,0.0000,fixture
AAPL,1d,2025-06-23T00:00:00+00:00,103.5172,103.5727,103.5172,103.5727,0.0000,fixture
AAPL,1d,2025-06-24T00:00:00+00:00,103.5727,103.7481,103.5727,103.7481,0.0000,fixture
AAPL,1d,2025-06-25T00:00:00+00:00,103.7481,104.0425,103.7481,104.0425,0.0000,fixture
AAPL,1d,2025-06-26T00:00:00+00:00,104.0425,104.4539,104.0425,104.4539,0.0000,fixture
AAPL,1d,2025-06-27T00:00:00+00:00,104.4539,104.9790,104.4539,104.9790,0.0000,fixture
AAPL,1d,2025-06-28T00:00:00+00:00,104.9790,105.6136,104.9790,105.6136,0.0000,fixture
AAPL,1d,2025-06-29T00:00:00+00:00,105.6136,106.3521,105.6136,106.3521,0.0000,fixture
AAPL,1d,2025-06-30T00:00:00+00:00,106.3521,107.1882,106.3521,107.1882,0.0000,fixture
AAPL,1d,2025-07-01T00:00:00+00:00,107.1882,108.1142,107.1882,108.1142,0.0000,fixture
AAPL,1d,2025-07-02T00:00:00+00:00,108.1142,109.1220,108.1142,109.1220,0.0000,fixture
AAPL,1d,2025-07-03T00:00:00+00:00,109.1220,110.2023,109.1220,110.2023,0.0000,fixture
AAPL,1d,2025-07-04T00:00:00+00:00,110.2023,111.3452,110.2023,111.3452,0.0000,fixture
AAPL,1d,2025-07-05T00:00:00+00:00,111.3452,112.5402,111.3452,112.5402,0.0000,fixture
AAPL,1d,2025-07-06T00:00:00+00:00,112.5402,113.7763,112.5402,113.7763,0.0000,fixture
AAPL,1d,2025-07-07T00:00:00+00:00,113.7763,115.0420,113.7763,115.0420,0.0000,fixture
AAPL,1d,2025-07-08T00:00:00+00:00,115.0420,116.3256,115.0420,116.3256,0.0000,fixture
AAPL,1d,2025-07-09T00:00:00+00:00,116.3256,117.6151,116.3256,117.6151,0.0000,fixture
AAPL,1d,2025-07-10T00:00:00+00:00,117.6151,118.8985,117.6151,118.8985,0.0000,fixture
AAPL,1d,2025-07-11T00:00:00+00:00,118.8985,120.1640,118.8985,120.1640,0.0000,fixture
AAPL,1d,2025-07-12T00:00:00+00:00,120.1640,121.3998,120.1640,121.3998,0.0000,fixture
AAPL,1d,2025-07-13T00:00:00+00:00,121.3998,122.5944,121.3998,122.5944,0.0000,fixture
AAPL,1d,2025-07-14T00:00:00+00:00,122.5944,123.7368,122.5944,123.7368,0.0000,fixture
AAPL,1d,2025-07-15T00:00:00+00:00,123.7368,124.8165,123.7368,124.8165,0.0000,fixture
AAPL,1d,2025-07-16T00:00:00+00:00,124.8165,125.8236,124.8165,125.8236,0.0000,fixture
AAPL,1d,2025-07-17T00:00:00+00:00,125.8236,126.7489,125.8236,126.7489,0.0000,fixture
AAPL,1d,2025-07-18T00:00:00+00:00,126.7489,127.5841,126.7489,127.5841,0.0000,fixture
AAPL,1d,2025-07-19T00:00:00+00:00,127.5841,128.3217,127.5841,128.3217,0.0000,fixture
